1.000000000000000000e+00,2.488984375000000138e-01,-3.581835937499999734e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.117499999999999938e-01,-1.745585937499999907e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.502148437500000266e-01,-2.992539062499999791e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.705117187499999964e-01,-2.235351562500000056e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.429374999999999951e-01,-2.822656249999999992e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.492187500000000111e-01,-1.065546874999999949e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.264023437500000069e-01,-1.657148437500000071e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.692148437500000102e-01,-9.115624999999999423e-02,-1.000000000000000000e+00
1.000000000000000000e+00,1.365117187500000107e-01,-2.367773437500000078e-01,-1.000000000000000000e+00
1.000000000000000000e+00,7.381250000000000311e-02,-2.882812499999999958e-02,1.000000000000000000e+00
1.000000000000000000e+00,3.613710937499999831e-01,-1.783476562499999862e-01,-1.000000000000000000e+00
1.000000000000000000e+00,8.213671875000000400e-02,-2.095312499999999953e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.847031249999999958e-01,-2.958906250000000182e-01,-1.000000000000000000e+00
1.000000000000000000e+00,5.432031250000000228e-02,-1.292148437500000024e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.330234375000000135e-01,-2.706640625000000244e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.808554687499999980e-01,-2.375039062500000075e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.154179687499999940e-01,-2.306953124999999993e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.031718750000000018e-01,-2.590898437499999929e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.671054687500000135e-01,-2.130390624999999871e-01,-1.000000000000000000e+00
1.000000000000000000e+00,7.510937500000000600e-02,-4.558984374999999756e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.862851562500000058e-01,-1.958125000000000004e-01,-1.000000000000000000e+00
1.000000000000000000e+00,6.683593749999999778e-02,-1.737382812499999873e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.683203125000000133e-01,-2.493281250000000115e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.217304687499999927e-01,-3.523398437499999925e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.624765625000000047e-01,-2.219101562499999902e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.975507812500000071e-01,-3.468125000000000235e-01,-1.000000000000000000e+00
1.000000000000000000e+00,7.344921875000000322e-02,-2.818359374999999944e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.538046875000000091e-01,-1.774179687499999880e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.042812499999999976e-01,-3.720156250000000164e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.222578124999999932e-01,-1.601210937499999987e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.470078125000000069e-01,-3.125039062500000187e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.945624999999999993e-01,-2.928242187499999760e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.302031250000000084e-01,-2.970937499999999898e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.316328125000000016e-01,-1.642851562500000084e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.321484374999999933e-01,-2.070625000000000104e-01,-1.000000000000000000e+00
1.000000000000000000e+00,6.829687500000000688e-02,-1.883632812499999865e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.412773437500000062e-01,-1.702929687499999956e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.226328124999999936e-01,-2.512812500000000115e-01,-1.000000000000000000e+00
1.000000000000000000e+00,4.103007812500000240e-01,-2.461953125000000131e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.715156250000000049e-01,-3.044375000000000275e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.192070312499999951e-01,-3.154687500000000200e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.704492187499999922e-01,-2.487109375000000067e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.781835937500000078e-01,-2.590117187500000084e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.599609375000000111e-01,-2.100585937499999944e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.611210937499999996e-01,-3.220390624999999729e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.093085937500000021e-01,-1.733046874999999987e-01,-1.000000000000000000e+00
1.000000000000000000e+00,8.405859374999999356e-02,-3.416406250000000172e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.038476562500000033e-01,-3.545703124999999983e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.187187499999999979e-01,-1.860937500000000092e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.608437499999999853e-01,-2.510351562500000022e-01,-1.000000000000000000e+00
1.000000000000000000e+00,5.911406249999999751e-01,-1.393242187500000062e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.940078124999999876e-01,-2.863164062499999885e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.086406250000000018e-01,-2.465585937499999991e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.400039062500000098e-01,-2.682578125000000258e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.287460937499999902e-01,-2.861093749999999991e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.625351562500000069e-01,-2.735039062499999840e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.709726562499999936e-01,-2.370781250000000007e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.339804687499999980e-01,-1.713281249999999978e-01,-1.000000000000000000e+00
1.000000000000000000e+00,6.292187500000000211e-02,-4.193750000000000255e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.607539062499999949e-01,-2.082382812499999902e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.230507812500000048e-01,-2.075234374999999909e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.724999999999999867e-01,-2.820468749999999747e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.898945312499999982e-01,-4.040898437500000107e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.124882812499999996e-01,-3.641835937499999787e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.828671875000000002e-01,-2.147343750000000051e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.245859374999999991e-01,-3.312343750000000253e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.028749999999999942e-01,-1.323437499999999961e-02,1.000000000000000000e+00
1.000000000000000000e+00,4.169648437499999805e-01,-2.799140625000000049e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.088593749999999943e-01,-2.198046875000000122e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.281992187500000102e-01,-1.093710937499999952e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.366562500000000124e-01,-2.710312500000000013e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.219375000000000042e-01,-2.456171875000000004e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.966992187499999878e-01,-3.366484375000000084e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.821210937499999905e-01,-1.638906250000000120e-01,-1.000000000000000000e+00
1.000000000000000000e+00,8.625781250000000289e-02,-1.478046875000000038e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.230039062500000030e-01,-2.333164062499999969e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.238632812499999986e-01,-2.550273437500000240e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.563710937499999953e-01,-6.339843750000000167e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.361132812499999956e-01,-2.508671874999999774e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.948125000000000107e-01,-2.134804687500000131e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.552734375000000000e-01,-3.070429687499999782e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.855898437500000109e-01,-1.346015624999999938e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.855273437499999900e-01,-1.960625000000000007e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.863710937500000053e-01,-2.763476562500000178e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.617617187499999831e-01,-3.617851562500000173e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.183710937500000032e-01,-2.576992187500000142e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.196171875000000051e-01,-3.199648437500000053e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.415195312500000024e-01,-1.474257812499999987e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.916679687499999840e-01,-1.723671874999999909e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.463281250000000033e-01,-2.624804687499999734e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.937421874999999960e-01,-3.887656250000000036e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.377499999999999891e-01,-3.616249999999999742e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.834570312500000133e-01,-3.658046875000000031e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.357226562499999956e-01,-2.220781249999999873e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.190585937499999969e-01,-1.862460937500000080e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.773476562500000187e-01,-8.493749999999999911e-02,-1.000000000000000000e+00
1.000000000000000000e+00,1.549999999999999989e-01,-2.675273437499999796e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.215039062499999933e-01,-3.005703124999999920e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.622578124999999871e-01,-2.825234374999999742e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.209804687500000003e-01,-2.911328125000000114e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.067734374999999902e-01,-2.884375000000000133e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.877773437500000253e-01,-3.679414062499999916e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.607109375000000173e-01,-3.056015624999999791e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.077304687499999858e-01,-4.072070312500000178e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.727304687500000102e-01,-1.042343750000000041e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.180976562499999938e-01,-3.857031249999999800e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.589765625000000071e-01,-2.326289062499999893e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.008125000000000049e-01,-1.510742187499999889e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.894453124999999905e-01,-2.917265625000000084e-01,-1.000000000000000000e+00
1.000000000000000000e+00,9.836328125000000366e-02,-1.873046875000000111e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.520156249999999876e-01,-1.976445312500000051e-01,-1.000000000000000000e+00
1.000000000000000000e+00,7.039843749999999400e-02,-1.726953125000000103e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.189296875000000059e-01,-4.414843749999999845e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.472343750000000062e-01,-3.259374999999999911e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.339765625000000127e-01,-2.828437500000000049e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.465703124999999996e-01,-3.368398437499999787e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.019570312500000020e-01,-1.797968749999999949e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.055117187499999942e-01,-2.499921874999999905e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.628984375000000040e-01,-1.017460937500000023e-01,-1.000000000000000000e+00
1.000000000000000000e+00,9.979687499999999323e-02,-2.141015624999999950e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.985507812500000024e-01,-2.712734374999999920e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.293632812499999896e-01,-1.799257812499999998e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.464335937500000129e-01,-3.046132812499999787e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.424609374999999956e-01,-2.364531249999999862e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.198515624999999946e-01,-1.798476562499999876e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.729843750000000013e-01,-9.382421874999999356e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.938671875000000100e-01,-2.660117187500000147e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.865820312500000022e-01,-5.426562499999999789e-02,1.000000000000000000e+00
1.000000000000000000e+00,4.392812500000000120e-01,-2.790234375000000266e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.607734375000000049e-01,-2.655429687499999969e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.459062499999999929e-01,-3.382265624999999942e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.667734375000000102e-01,-1.011601562499999940e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.351953125000000033e-01,-2.383515625000000027e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.426054687499999973e-01,-1.337968750000000095e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.000507812499999982e-01,-1.945039062499999971e-01,-1.000000000000000000e+00
1.000000000000000000e+00,7.050781250000000278e-02,-2.192578125000000169e-02,1.000000000000000000e+00
1.000000000000000000e+00,5.923437499999999883e-02,-3.516406250000000261e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.066445312499999937e-01,-5.368749999999999911e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.193749999999999950e-01,-5.065624999999999989e-02,1.000000000000000000e+00
1.000000000000000000e+00,4.560351562500000178e-01,-9.458203125000000377e-02,-1.000000000000000000e+00
1.000000000000000000e+00,1.704921875000000031e-01,-2.783593750000000200e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.158867187500000118e-01,-3.307539062500000071e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.495117187499999944e-01,-1.200664062499999934e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.958906250000000127e-01,-1.818398437500000075e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.256914062499999818e-01,-1.640585937500000091e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.183085937499999962e-01,-2.355078124999999967e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.627382812500000053e-01,-2.767617187499999964e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.510820312500000040e-01,-2.977148437500000133e-01,-1.000000000000000000e+00
1.000000000000000000e+00,5.464062499999999822e-02,-2.068632812500000029e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.361210937499999885e-01,-2.372148437499999873e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.781601562500000069e-01,-2.637343750000000209e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.689960937499999982e-01,-2.482382812499999980e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.732421875000000111e-01,-1.996562500000000073e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.729609375000000004e-01,-1.130117187500000037e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.610312499999999925e-01,-3.539375000000000160e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.671640624999999880e-01,-2.302656250000000016e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.372109374999999742e-01,-4.146406249999999849e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.420859375000000091e-01,-2.666523437500000204e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.941562499999999858e-01,-2.217656249999999940e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.104101562500000133e-01,-2.014609374999999925e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.238593749999999938e-01,-3.394140625000000022e-02,1.000000000000000000e+00
1.000000000000000000e+00,3.205156250000000262e-01,-4.035312500000000080e-01,-1.000000000000000000e+00
1.000000000000000000e+00,9.454687500000000244e-02,-1.289296875000000009e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.438789062499999993e-01,-2.778476562500000191e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.203476562499999958e-01,-2.936796875000000084e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.558750000000000135e-01,-1.838945312499999929e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.008906249999999893e-01,-1.794257812499999993e-01,-1.000000000000000000e+00
1.000000000000000000e+00,4.516406250000000178e-01,-2.034531250000000124e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.205625000000000030e-01,-2.063046875000000002e-01,-1.000000000000000000e+00
1.000000000000000000e+00,9.100390625000000233e-02,-1.498398437500000069e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.024570312499999969e-01,-1.427539062500000067e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.096484375000000067e-01,-3.385859374999999893e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.643398437500000253e-01,-2.807109374999999796e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.016015624999999978e-01,-1.816679687499999918e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.373906249999999885e-01,-1.224140625000000038e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.973007812499999791e-01,-1.680273437500000022e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.977460937499999905e-01,-2.396328124999999865e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.351875000000000271e-01,-2.359609374999999953e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.458789062500000067e-01,-2.691250000000000031e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.083828124999999920e-01,-3.015742187500000115e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.085078124999999949e-01,-1.797460937500000022e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.508398437500000078e-01,-2.071054687499999936e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.470976562499999918e-01,-2.442343750000000036e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.618867187500000249e-01,-1.972851562500000100e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.525117187499999805e-01,-2.859531249999999747e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.509179687499999978e-01,-2.360546874999999989e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.625546874999999947e-01,-3.653320312500000222e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.269882812500000069e-01,-2.896406249999999849e-01,-1.000000000000000000e+00
1.000000000000000000e+00,8.532421874999999989e-02,-1.585390624999999942e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.836171875000000009e-01,-2.816914062499999982e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.940429687499999889e-01,-2.376171874999999933e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.442460937499999984e-01,-1.923320312500000073e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.886796874999999984e-01,-3.164492187499999831e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.232812500000000200e-01,-1.618945312500000011e-01,-1.000000000000000000e+00
1.000000000000000000e+00,4.569960937499999987e-01,-1.840117187499999973e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.283085937500000107e-01,-1.800781250000000056e-01,-1.000000000000000000e+00
1.000000000000000000e+00,4.866367187499999747e-01,-1.714843749999999944e-01,-1.000000000000000000e+00
1.000000000000000000e+00,9.658984375000000122e-02,-2.822265624999999861e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.101679687499999977e-01,-8.060937499999999700e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.030429687499999969e-01,-2.937343749999999920e-01,-1.000000000000000000e+00
1.000000000000000000e+00,9.317578125000000600e-02,-1.700195312499999944e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.514062500000000172e-02,-1.123789062499999936e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.013867187499999989e-01,-2.045859375000000091e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.191875000000000129e-01,-2.249453124999999942e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.438789062499999993e-01,-3.524023437500000133e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.198007812499999936e-01,-2.122695312500000042e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.298789062500000091e-01,-4.799609375000000316e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.471210937499999927e-01,-3.197421874999999969e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.041757812499999936e-01,-2.898007812499999725e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.657617187500000089e-01,-6.221875000000000322e-02,1.000000000000000000e+00
1.000000000000000000e+00,9.733593749999999711e-02,-5.353515625000000028e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.118437499999999973e-01,-1.812812500000000049e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.592500000000000027e-01,-3.476953124999999922e-02,1.000000000000000000e+00
1.000000000000000000e+00,4.835234374999999862e-01,-9.101953124999999367e-02,-1.000000000000000000e+00
1.000000000000000000e+00,1.425234374999999887e-01,-2.270820312500000104e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.158320312500000004e-01,-2.662929687500000253e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.409218750000000020e-01,-2.429726562500000020e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.151835937500000129e-01,-2.307695312499999929e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.256406250000000058e-01,-2.180624999999999925e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.542851562500000107e-01,-2.102890625000000124e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.272773437500000049e-01,-1.807851562499999953e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.365039062500000011e-01,-2.140234374999999967e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.124960937499999980e-01,-2.129531249999999931e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.555859374999999933e-01,-2.054570312500000051e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.540937500000000016e-01,-5.843750000000000333e-02,1.000000000000000000e+00
1.000000000000000000e+00,7.138671874999999445e-02,-2.070312499999999931e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.809921874999999902e-01,-3.250820312500000142e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.944531250000000044e-01,-3.095546874999999809e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.878515625000000133e-01,-2.675390624999999800e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.572148437499999774e-01,-2.333789062499999900e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.204375000000000084e-01,-1.765625000000000111e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.462031249999999893e-01,-1.322929687499999896e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.935507812500000036e-01,-3.577695312499999947e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.089414062499999947e-01,-2.824999999999999734e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.242226562500000131e-01,-1.616210937500000000e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.245546874999999970e-01,-1.494570312500000109e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.680585937500000127e-01,-3.095117187499999978e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.927968750000000064e-01,-2.966171874999999902e-01,-1.000000000000000000e+00
1.000000000000000000e+00,7.574218750000000222e-02,-7.725781249999999489e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.538945312499999996e-01,-1.207617187499999967e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.558320312500000027e-01,-1.356640624999999878e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.791914062499999905e-01,-2.169648437499999971e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.102890625000000069e-01,-1.725585937499999889e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.437968749999999962e-01,-3.141679687500000262e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.464179687499999938e-01,-2.794218749999999862e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.956992187499999869e-01,-2.696796874999999871e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.904726562500000109e-01,-2.117890625000000138e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.860859374999999927e-01,-2.456914062499999940e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.821054687499999769e-01,-2.750585937500000244e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.496210937499999949e-01,-3.605937499999999907e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.374101562499999984e-01,-1.500546875000000058e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.635390624999999987e-01,-2.796562499999999951e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.109492187500000004e-01,-2.578125000000000000e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.765703125000000262e-01,-2.572343750000000151e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.461406249999999962e-01,-2.129570312500000118e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.294257812500000104e-01,-2.307617187500000111e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.180390624999999999e-01,-2.999609375000000105e-02,1.000000000000000000e+00
1.000000000000000000e+00,3.132460937500000098e-01,-2.118593749999999887e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.640078124999999887e-01,-2.551132812499999902e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.167226562500000009e-01,-2.357812499999999839e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.456796874999999936e-01,-2.389726562499999984e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.921328124999999831e-01,-3.152109375000000102e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.635859375000000004e-01,-4.308984375000000228e-02,1.000000000000000000e+00
1.000000000000000000e+00,8.837890625000000000e-02,-1.402500000000000135e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.001874999999999988e-01,-2.182343750000000082e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.414570312500000038e-01,-1.969062500000000049e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.422382812499999871e-01,-3.659765624999999911e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.520664062500000080e-01,-2.294648437500000082e-01,-1.000000000000000000e+00
1.000000000000000000e+00,8.554296875000000355e-02,-1.651992187499999876e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.493007812499999865e-01,-2.098476562499999865e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.771562499999999873e-01,-2.115429687500000044e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.416679687499999896e-01,-2.811640624999999782e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.005078125000000017e-01,-4.216796874999999972e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.616445312499999787e-01,-3.028710937499999867e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.343320312500000113e-01,-1.289101562499999909e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.867343750000000080e-01,-2.372539062500000073e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.426562499999999900e-01,-3.154492187499999822e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.083984375000000000e-01,-2.185468750000000016e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.743828125000000118e-01,-2.526601562499999898e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.073906249999999951e-01,-3.115117187499999996e-01,-1.000000000000000000e+00
